familysearch_id,printed_page,line,head_name_as_read,head_name_normalized,name_confidence,name_reading,serial,serial_mapping_confidence,columns_compared,candidates,block_continuity_preferred_serial,block_continuity_argument,evidence,source_image
33S7-9YYJ-9M5,229,25,Bart Doney,Bart Doney,low,scan_verified,,ambiguous(76),24,5101273;5101283;5101291;5101294;5101321;5101324;5101337;5101392;5101427;5101432;5101434;5101443;5101445;5101464;5101476;5101479;5101485;5101551;5101552;5101555;5101557;5101559;5101589;5101606;5101609;5101631;5101648;5101653;5101656;5101663;5101678;5101682;5101696;5101722;5101739;5101743;5101759;5101765;5101794;5101812;5101813;5101820;5101822;5101827;5101853;5101863;5101864;5101869;5101880;5101882;5101883;5101890;5101905;5101906;5101918;5101928;5101939;5101946;5101947;5101954;5101956;5101973;5101985;5101990;5102000;5102011;5102050;5102052;5102105;5102113;5102144;5102155;5102156;5102159;5102168;5102187,,"lines 22 and 30 resolve uniquely to serials 5101709 and 5101943, and 24 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 24 columns matches 76 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,26,R. D. Coe,R. D. Coe,low,scan_verified,,none,24,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,27,Patrick Egan,Patrick Egan,medium,scan_verified,,ambiguous(76),24,5101273;5101283;5101291;5101294;5101321;5101324;5101337;5101392;5101427;5101432;5101434;5101443;5101445;5101464;5101476;5101479;5101485;5101551;5101552;5101555;5101557;5101559;5101589;5101606;5101609;5101631;5101648;5101653;5101656;5101663;5101678;5101682;5101696;5101722;5101739;5101743;5101759;5101765;5101794;5101812;5101813;5101820;5101822;5101827;5101853;5101863;5101864;5101869;5101880;5101882;5101883;5101890;5101905;5101906;5101918;5101928;5101939;5101946;5101947;5101954;5101956;5101973;5101985;5101990;5102000;5102011;5102050;5102052;5102105;5102113;5102144;5102155;5102156;5102159;5102168;5102187,,"lines 22 and 30 resolve uniquely to serials 5101709 and 5101943, and 24 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 24 columns matches 76 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,28,Patrick Sanderken,Patrick Sanderken,low,scan_verified,,ambiguous(9),24,5101292;5101334;5101471;5101927;5101940;5102018;5102019;5102025;5102134,,"lines 22 and 30 resolve uniquely to serials 5101709 and 5101943, and 2 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 24 columns matches 9 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,29,Hugh K. McHenry,Hugh K. McHenry,medium,scan_verified,,ambiguous(4),24,5101306;5101425;5101910;5101913,,"lines 22 and 30 resolve uniquely to serials 5101709 and 5101943, and 2 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 24 columns matches 4 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9M5,229,30,Mrs Mary Morris,Mrs Mary Morris,medium,scan_verified,5101943,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9M5.jpg
33S7-9YYJ-9MX,unknown,1,Sm[?]ad W. Freeman,Sm[?]ad W. Freeman,low,scan_verified,5101862,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,2,Ca[?] Keith,Ca[?] Keith,low,scan_verified,5101866,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,3,Wm. Thomson,William Thomson,low,scan_verified,,ambiguous(6),24,5101477;5101591;5101867;5101912;5102040;5102089,5101867,"lines 2 and 8 resolve uniquely to serials 5101866 and 5101872; of this line's 6 candidates exactly one, 5101867, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 6 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,4,Ra[?]l Shu[?]etter,Ra[?]l Shu[?]etter,low,scan_verified,,ambiguous(2),24,5101868;5102083,5101868,"lines 2 and 8 resolve uniquely to serials 5101866 and 5101872; of this line's 2 candidates exactly one, 5101868, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,5,Mary Boardman,Mary Boardman,medium,scan_verified,,ambiguous(75),24,5101273;5101280;5101283;5101291;5101294;5101321;5101324;5101337;5101353;5101392;5101427;5101432;5101434;5101443;5101445;5101464;5101476;5101479;5101485;5101526;5101539;5101551;5101552;5101555;5101557;5101559;5101606;5101620;5101631;5101653;5101656;5101678;5101682;5101693;5101696;5101722;5101739;5101743;5101756;5101759;5101765;5101812;5101820;5101822;5101827;5101832;5101853;5101863;5101864;5101869;5101880;5101882;5101883;5101890;5101905;5101906;5101918;5101928;5101939;5101947;5101954;5101956;5101973;5101985;5101990;5102000;5102011;5102050;5102052;5102105;5102144;5102155;5102156;5102159;5102168,5101869,"lines 2 and 8 resolve uniquely to serials 5101866 and 5101872; of this line's 75 candidates exactly one, 5101869, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 75 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,6,Mary Ro[?]eland,Mary Ro[?]eland,low,scan_verified,,ambiguous(4),24,5101634;5101870;5102135;5102212,5101870,"lines 2 and 8 resolve uniquely to serials 5101866 and 5101872; of this line's 4 candidates exactly one, 5101870, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 4 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,7,Patrick Carle,Patrick Carle,medium,scan_verified,,ambiguous(31),24,5101254;5101263;5101303;5101344;5101358;5101362;5101450;5101478;5101492;5101516;5101561;5101580;5101650;5101654;5101655;5101691;5101699;5101735;5101776;5101783;5101800;5101805;5101857;5101871;5101878;5101881;5101969;5102108;5102130;5102148;5102160,5101871,"lines 2 and 8 resolve uniquely to serials 5101866 and 5101872; of this line's 31 candidates exactly one, 5101871, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 31 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,8,Michael Sarto[?],Michael Sarto[?],low,scan_verified,5101872,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,9,Edward Carle,Edward Carle,medium,scan_verified,,ambiguous(9),24,5101669;5101807;5101808;5101873;5101909;5101937;5102038;5102056;5102209,5101873,"lines 8 and 10 resolve uniquely to serials 5101872 and 5101874; of this line's 9 candidates exactly one, 5101873, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 9 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,10,Geo. Brady,George Brady,medium,scan_verified,5101874,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,11,Michl. McDonah[?],Michael McDonah[?],low,scan_verified,5101875,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,12,Thomas Clarke,Thomas Clarke,medium,scan_verified,,ambiguous(15),24,5101287;5101440;5101585;5101681;5101728;5101803;5101851;5101852;5101876;5102005;5102093;5102094;5102104;5102115;5102157,,,the fingerprint over 24 columns matches 15 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,13,Sherrod Gilbert,Sherrod Gilbert,low,scan_verified,,ambiguous(9),24,5101589;5101609;5101663;5101794;5101813;5101877;5101946;5102113;5102187,,,the fingerprint over 24 columns matches 9 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,14,John Campbell,John Campbell,medium,scan_verified,,ambiguous(31),24,5101254;5101263;5101303;5101344;5101358;5101362;5101450;5101478;5101492;5101516;5101561;5101580;5101650;5101654;5101655;5101691;5101699;5101735;5101776;5101783;5101800;5101805;5101857;5101871;5101878;5101881;5101969;5102108;5102130;5102148;5102160,,,the fingerprint over 24 columns matches 31 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,15,John Blakey,John Blakey,low,scan_verified,,ambiguous(2),24,5101879;5102129,,,the fingerprint over 24 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,16,John Golden,John Golden,medium,scan_verified,,ambiguous(75),24,5101273;5101280;5101283;5101291;5101294;5101321;5101324;5101337;5101353;5101392;5101427;5101432;5101434;5101443;5101445;5101464;5101476;5101479;5101485;5101526;5101539;5101551;5101552;5101555;5101557;5101559;5101606;5101620;5101631;5101653;5101656;5101678;5101682;5101693;5101696;5101722;5101739;5101743;5101756;5101759;5101765;5101812;5101820;5101822;5101827;5101832;5101853;5101863;5101864;5101869;5101880;5101882;5101883;5101890;5101905;5101906;5101918;5101928;5101939;5101947;5101954;5101956;5101973;5101985;5101990;5102000;5102011;5102050;5102052;5102105;5102144;5102155;5102156;5102159;5102168,,,the fingerprint over 24 columns matches 75 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,17,Mathias Meysang[?],Mathias Meysang[?],low,scan_verified,5101850,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,18,John Coney,John Coney,medium,scan_verified,,ambiguous(15),24,5101287;5101440;5101585;5101681;5101728;5101803;5101851;5101852;5101876;5102005;5102093;5102094;5102104;5102115;5102157,,"lines 17 and 21 resolve uniquely to serials 5101850 and 5101854, and 2 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 24 columns matches 15 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,19,[?]hadwick Miller,[?]hadwick Miller,low,scan_verified,,ambiguous(15),24,5101287;5101440;5101585;5101681;5101728;5101803;5101851;5101852;5101876;5102005;5102093;5102094;5102104;5102115;5102157,,"lines 17 and 21 resolve uniquely to serials 5101850 and 5101854, and 2 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 24 columns matches 15 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,20,John Soughan[?],John Soughan[?],low,scan_verified,,ambiguous(75),24,5101273;5101280;5101283;5101291;5101294;5101321;5101324;5101337;5101353;5101392;5101427;5101432;5101434;5101443;5101445;5101464;5101476;5101479;5101485;5101526;5101539;5101551;5101552;5101555;5101557;5101559;5101606;5101620;5101631;5101653;5101656;5101678;5101682;5101693;5101696;5101722;5101739;5101743;5101756;5101759;5101765;5101812;5101820;5101822;5101827;5101832;5101853;5101863;5101864;5101869;5101880;5101882;5101883;5101890;5101905;5101906;5101918;5101928;5101939;5101947;5101954;5101956;5101973;5101985;5101990;5102000;5102011;5102050;5102052;5102105;5102144;5102155;5102156;5102159;5102168,5101853,"lines 17 and 21 resolve uniquely to serials 5101850 and 5101854; of this line's 75 candidates exactly one, 5101853, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 75 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,21,Thomas Brown,Thomas Brown,medium,scan_verified,5101854,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,22,C. E. Avery,C. E. Avery,low,scan_verified,,ambiguous(7),24,5101330;5101521;5101522;5101544;5101773;5101855;5102021,5101855,"lines 21 and 23 resolve uniquely to serials 5101854 and 5101856; of this line's 7 candidates exactly one, 5101855, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 7 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,23,Wm. Thomas[?],William Thomas[?],low,scan_verified,5101856,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,24,John Crosby,John Crosby,medium,scan_verified,,ambiguous(31),24,5101254;5101263;5101303;5101344;5101358;5101362;5101450;5101478;5101492;5101516;5101561;5101580;5101650;5101654;5101655;5101691;5101699;5101735;5101776;5101783;5101800;5101805;5101857;5101871;5101878;5101881;5101969;5102108;5102130;5102148;5102160,5101857,"lines 23 and 27 resolve uniquely to serials 5101856 and 5101860; of this line's 31 candidates exactly one, 5101857, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 31 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
33S7-9YYJ-9MX,unknown,25,Malcolm Ge[?]son,Malcolm Ge[?]son,low,scan_verified,,ambiguous(10),24,5101576;5101668;5101688;5101790;5101858;5101894;5101911;5102110;5102114;5102125,5101858,"lines 23 and 27 resolve uniquely to serials 5101856 and 5101860; of this line's 10 candidates exactly one, 5101858, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 10 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-9MX.jpg
